,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
1601,33227,32,4.4,Windy,Medium,0,Buffet,motorcycle,1,No,Urban,38,20002.51965
1602,44345,21,4.7,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,42,20002.51965
1603,39166,28,4.7,Windy,High,1,Meal,motorcycle,1,No,Metropolitian,29,20002.51965
1604,21756,26,4.8,Fog,Low,2,Drinks,scooter,0,No,Urban,27,20002.51965
1605,5687,27,4.6,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,22,20002.51965
1606,7294,26,4.9,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,15,20002.51965
1607,24189,27,4.8,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,46,20002.51965
1608,11500,31,4.7,Stormy,Low,2,Meal,electric_scooter,0,No,Metropolitian,21,20002.51965
1609,24634,36,4.1,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,38,20002.51965
1610,45518,33,4.7,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,26,20002.51965
1611,7525,25,4.9,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,35,20002.51965
1612,13174,28,4.4,Fog,Jam,1,Snack,motorcycle,0,No,Metropolitian,33,20002.51965
1613,16467,30,4.8,Windy,Jam,2,Meal,scooter,1,No,Urban,29,20002.51965
1614,1682,36,4.6,Fog,Low,0,Snack,motorcycle,0,No,,21,20002.51965
1615,20015,28,4.9,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,23,20002.51965
1616,11592,38,4.8,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,18,20002.51965
1617,351,32,5,Cloudy,Jam,2,Buffet,scooter,1,No,Urban,27,20002.51965
1618,28181,23,4.6,Cloudy,Medium,2,Snack,scooter,1,No,Urban,16,20002.51965
1619,43727,24,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian,24,20002.51965
1620,11220,33,4.9,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,45,20002.51965
1621,32256,38,4.7,Cloudy,High,2,Snack,scooter,1,No,Metropolitian,26,20002.51965
1622,28130,,,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,38,20002.51965
1623,33128,31,4.8,Sunny,Jam,0,Meal,motorcycle,0,No,Metropolitian,30,20002.51965
1624,42244,21,4.8,Fog,Medium,1,Buffet,motorcycle,0,No,Urban,13,20002.51965
1625,839,29,4,Stormy,Jam,0,Meal,motorcycle,1,No,Urban,33,20002.51965
1626,16723,36,4.9,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,21,20002.51965
1627,43143,29,4.9,Stormy,Jam,2,Meal,scooter,1,No,Urban,21,20002.51965
1628,10755,23,4.9,Stormy,Medium,0,Snack,motorcycle,0,No,Urban,12,20002.51965
1629,4884,21,5,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,37,20002.51965
1630,9163,29,3.6,Sunny,Jam,0,Buffet,motorcycle,3,Yes,Urban,54,20002.51891
1631,8940,33,3.7,Windy,Medium,1,Snack,motorcycle,2,No,Metropolitian,35,20002.51891
1632,18874,,,Sandstorms,Medium,2,Snack,motorcycle,1,No,Metropolitian,22,20002.51891
1633,3640,26,4.5,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,20,20002.51891
1634,9506,33,5,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian,16,20002.51891
1635,41853,39,4.9,Cloudy,Medium,1,Snack,motorcycle,0,No,Metropolitian,19,20002.51891
1636,30717,30,4.5,Stormy,Low,1,Meal,scooter,1,No,,28,20002.51891
1637,25062,26,4.5,Sandstorms,Low,1,Meal,motorcycle,1,No,Urban,19,20002.51891
1638,12759,20,4.7,Stormy,Medium,1,Meal,scooter,1,No,Urban,29,20002.51891
1639,39259,35,4.9,Sunny,Low,0,Snack,motorcycle,0,No,Urban,23,20002.51891
1640,343,34,4.5,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,25,20002.51891
1641,14521,39,4.6,Cloudy,Jam,0,Drinks,motorcycle,1,No,Urban,28,20002.51891
1642,44033,28,4.2,Stormy,Jam,0,Buffet,motorcycle,2,No,Metropolitian,36,20002.51891
1643,19568,,,Windy,Jam,0,Buffet,motorcycle,0,No,Urban,30,20002.51891
1644,12558,31,3.8,Sandstorms,Jam,2,Snack,scooter,0,No,Metropolitian,42,20002.51891
1645,34996,22,5,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,25,20002.51891
1646,15459,26,4.9,Fog,Low,2,Meal,motorcycle,0,No,Metropolitian,24,20002.51891
1647,30613,23,4.6,Sunny,Jam,1,Meal,scooter,0,No,Urban,12,20002.51891
1648,19695,39,4.3,Windy,Medium,0,Buffet,motorcycle,0,No,Urban,39,20002.5189
1649,43847,33,4.4,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,32,20002.5189
1650,26882,27,4.6,Fog,Low,2,Meal,electric_scooter,1,No,Urban,21,20002.5189
1651,16540,25,5,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,23,20002.5189
1652,16275,25,4.7,Cloudy,High,0,Drinks,motorcycle,0,No,Metropolitian,22,20002.5189
1653,8106,33,4.6,Windy,Low,1,Drinks,scooter,1,No,Metropolitian,23,20002.5189
1654,18278,38,4.8,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian,18,20002.5189
1655,11129,27,4.5,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,18,20002.5189
1656,5035,29,4.8,Stormy,Medium,2,Meal,motorcycle,0,No,Metropolitian,22,20002.5189
1657,31220,34,4.3,Fog,Low,0,Snack,motorcycle,1,No,Urban,40,20002.51886
1658,2182,24,4.9,Sunny,Jam,2,Snack,scooter,1,No,Urban,22,20002.51886
1659,41550,22,4.7,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,17,20002.51886
1660,6340,35,4.8,Sunny,High,2,Meal,scooter,1,No,Metropolitian,19,20002.51886
1661,8578,27,4.8,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian,32,20002.51886
1662,27628,35,4.3,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian,32,20002.51886
1663,18142,27,4.1,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian,16,20002.51886
1664,11543,20,4.9,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian,16,20002.51886
1665,5501,35,4.4,Cloudy,Jam,1,Buffet,scooter,0,No,Metropolitian,38,20002.51886
1666,12496,32,4.6,Fog,Low,1,Drinks,motorcycle,0,No,Urban,15,20002.51886
1667,39097,36,4.5,Windy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,27,20002.51886
1668,42005,34,4,Sandstorms,Jam,2,Snack,scooter,0,No,Urban,33,20002.51886
1669,36580,21,4.1,Fog,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,33,20002.51886
1670,25018,38,4.9,Fog,Jam,1,Drinks,scooter,3,No,Metropolitian,49,20002.51886
1671,2110,27,5,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,18,20002.51886
1672,25079,,,,,3,Drinks,scooter,1,No,Metropolitian,21,20002.51886
1673,35248,32,4.7,Windy,Low,2,Buffet,motorcycle,0,No,Metropolitian,22,20002.51886
1674,29596,20,5,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,28,20002.51886
1675,18719,36,4.7,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,30,20002.51886
1676,1138,32,4.8,Sunny,Jam,0,Meal,motorcycle,3,Yes,Metropolitian,44,20002.51886
1677,15541,23,4.7,Stormy,Jam,2,Drinks,scooter,1,No,Urban,26,20002.51886
1678,39174,23,4.7,Sunny,Jam,0,Meal,motorcycle,1,No,Urban,18,20002.51886
1679,33546,34,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,31,20002.51886
1680,2874,37,4.7,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,30,20002.51886
1681,20580,29,4.2,Sunny,Jam,0,Snack,motorcycle,2,No,Metropolitian,54,20002.51886
1682,1388,35,4.5,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,22,20002.51886
1683,7122,21,4.9,Stormy,Low,2,Snack,electric_scooter,0,No,Urban,12,20002.51886
1684,28300,26,4.9,Sandstorms,Low,1,Buffet,scooter,0,No,,19,20002.51886
1685,38130,37,4.6,Stormy,Medium,0,Meal,motorcycle,1,No,Urban,31,20002.51886
1686,30906,20,4.3,Windy,Low,0,Snack,motorcycle,,No,Urban,19,20002.51886
1687,38146,28,4.7,Stormy,High,1,Meal,motorcycle,0,No,Metropolitian,11,20002.51886
1688,30446,39,4.6,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian,22,20002.51886
1689,43928,,,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,36,20002.51886
1690,1126,,,,,3,Snack,electric_scooter,1,No,Metropolitian,36,20002.51886
1691,16729,30,3.7,Sandstorms,Jam,2,Drinks,motorcycle,2,No,Metropolitian,38,20002.51886
1692,15499,27,4.6,Cloudy,Jam,2,Buffet,scooter,0,Yes,Metropolitian,43,20002.51886
1693,13863,36,4.8,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,25,20002.51886
1694,28993,29,4.6,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,27,20002.51886
1695,7879,23,4.5,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian,17,20002.51886
1696,42342,31,4.8,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,20002.51886
1697,2943,32,4.6,Fog,Jam,2,Snack,motorcycle,1,No,Metropolitian,42,20002.51886
1698,10474,30,4.3,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,34,20002.51886
1699,44579,35,3.7,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,42,20002.51886
1700,6111,,,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,27,20002.51886
1701,12370,33,5,Sunny,Low,2,Meal,scooter,1,No,Metropolitian,27,20002.51886
1702,40218,20,4.4,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,32,20002.51886
1703,24508,24,4.8,Fog,Low,2,Drinks,scooter,0,No,Urban,16,20002.51886
1704,22722,37,4.1,Cloudy,Jam,1,Drinks,motorcycle,1,No,Semi-Urban,49,20002.51886
1705,15030,31,4.7,Cloudy,High,1,Drinks,motorcycle,1,No,Metropolitian,36,20002.51886
1706,32775,28,4.7,Fog,High,0,Meal,motorcycle,1,No,Urban,24,20002.51886
1707,9006,25,4.9,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,26,20002.51886
1708,13588,35,4.9,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.51886
1709,7225,28,4.9,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,17,20002.51886
1710,1841,29,4.6,Sunny,Jam,1,Drinks,scooter,0,No,Urban,12,20002.51886
1711,44696,27,4,Windy,High,0,Drinks,motorcycle,1,No,Metropolitian,33,20002.51886
1712,3705,27,4.3,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,35,20002.51886
1713,27123,33,4.9,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,25,20002.51886
1714,44257,32,4.6,Sunny,Low,2,Drinks,scooter,0,No,Metropolitian,18,20002.51886
1715,26395,35,4.9,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian,29,20002.51886
1716,34079,31,4.9,Cloudy,Low,2,Drinks,scooter,1,No,Urban,16,20002.51886
1717,30558,24,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.51886
1718,28533,,,Windy,Medium,0,Drinks,motorcycle,1,No,Urban,22,20002.51886
1719,26603,30,4.6,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,43,20002.51885
1720,13701,23,4.7,Sunny,Low,1,Snack,scooter,0,No,Urban,15,20002.51885
1721,25450,30,3.6,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian,33,20002.51885
1722,10044,37,4.2,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,31,20002.51885
1723,41382,21,4.9,Cloudy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,27,20002.51885
1724,12104,31,4.6,Windy,High,1,Drinks,scooter,1,No,Metropolitian,30,20002.51885
1725,32909,22,4.6,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,26,20002.51885
1726,7680,39,4.3,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,33,20002.51884
1727,4413,30,4.9,Fog,Medium,0,Snack,motorcycle,1,Yes,Semi-Urban,48,20002.51884
1728,5503,31,4,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,37,20002.51884
1729,30671,26,4.9,Windy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,16,20002.51884
1730,24828,37,4.7,Cloudy,Jam,2,Meal,scooter,0,No,Metropolitian,43,20002.51882
1731,3434,,,Sandstorms,Medium,2,Buffet,scooter,0,No,Metropolitian,29,20002.51882
1732,1444,32,4.9,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,25,20002.51882
1733,10781,24,4.8,Sandstorms,Low,2,Buffet,scooter,0,No,Urban,11,20002.51882
1734,3609,24,4.6,Sunny,Low,1,Drinks,motorcycle,0,No,Metropolitian,27,20002.51882
1735,1566,33,4.9,Sunny,Low,1,Meal,scooter,0,No,Metropolitian,26,20002.51882
1736,16657,26,4.7,Fog,Low,2,Meal,scooter,0,No,Metropolitian,21,20002.51882
1737,38070,38,4.6,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,20002.51882
1738,7565,20,4.8,Stormy,Low,1,Snack,motorcycle,0,No,Metropolitian,16,20002.51882
1739,15423,,,Sandstorms,Jam,2,Meal,scooter,1,No,Urban,34,20002.51882
1740,38157,35,4.3,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,34,20002.51882
1741,42819,33,4.7,Fog,Low,2,Snack,scooter,0,No,Metropolitian,15,20002.51882
1742,33203,36,4.8,Sandstorms,Jam,1,Buffet,scooter,1,No,,29,20002.51882
1743,31366,,,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,31,20002.51882
1744,7682,24,2.9,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,36,20002.51882
1745,35416,25,5,Windy,Low,2,Drinks,electric_scooter,1,No,Urban,16,20002.51882
1746,37258,33,4.2,Fog,High,1,Drinks,scooter,1,No,Metropolitian,31,20002.51882
1747,40122,36,4.9,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.51882
1748,7134,34,4.4,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,42,20002.51882
1749,43809,38,4.6,Sunny,Low,2,Meal,scooter,0,No,Metropolitian,26,20002.51882
1750,17011,37,4.9,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,41,20002.51882
1751,5034,35,4.6,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian,28,20002.51882
1752,16914,38,4.4,Fog,Jam,2,Drinks,electric_scooter,2,No,Metropolitian,39,20002.51882
1753,9299,34,4.8,Windy,High,0,Meal,motorcycle,1,No,Metropolitian,35,20002.51882
1754,39218,28,4.9,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,19,20002.51882
1755,28402,29,4.6,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,20,20002.51882
1756,1162,33,4.4,Windy,High,1,Buffet,motorcycle,0,No,Metropolitian,32,20002.51882
1757,42837,35,4.4,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,31,20002.51882
1758,20926,37,4.8,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,27,20002.51882
1759,38937,39,4.9,Stormy,High,0,Snack,motorcycle,3,Yes,Metropolitian,42,20002.51882
1760,28547,34,4.7,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,29,20002.51882
1761,30743,26,4.1,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,38,20002.51882
1762,5071,24,4.7,Cloudy,Medium,2,Buffet,scooter,0,No,,12,20002.51882
1763,29766,39,4.9,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.51882
1764,6293,34,4.9,Sunny,Low,1,Snack,scooter,0,No,Urban,19,20002.51882
1765,5921,23,4.8,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,21,20002.51882
1766,23592,27,4.7,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,31,20002.51882
1767,37722,30,4.6,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,26,20002.51882
1768,6211,38,4.7,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,44,20002.51882
1769,17324,37,4.6,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian,30,20002.51882
1770,17537,36,4.5,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,27,20002.51882
1771,26254,22,4.2,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,36,20002.51882
1772,35088,22,4.8,Sunny,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,18,20002.51882
1773,30735,32,4.5,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,17,20002.51882
1774,40677,36,4.3,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.51882
1775,476,28,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0,No,Metropolitian,10,20002.51882
1776,22170,27,4.7,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,27,20002.51882
1777,26760,,,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,15,20002.51882
1778,14697,39,5,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,37,20002.51882
1779,9392,34,3.1,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,32,20002.51882
1780,14565,24,4.4,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,32,20002.51882
1781,42647,29,4.6,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,36,20002.51882
1782,24663,35,4.9,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.51882
1783,3035,27,5,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,31,20002.51882
1784,6756,35,4.5,Windy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,30,20002.51882
1785,17240,26,4.6,Sandstorms,High,0,Meal,motorcycle,0,No,Metropolitian,15,20002.51882
1786,28857,33,4.1,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,25,20002.51882
1787,4831,26,4.8,Sunny,High,1,Buffet,motorcycle,0,No,Metropolitian,13,20002.51882
1788,13539,31,4.6,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.51881
1789,45102,34,4.8,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,31,20002.51881
1790,19223,32,4.8,Stormy,Low,1,Meal,motorcycle,0,No,Metropolitian,19,20002.51881
1791,26522,30,3.8,Windy,Jam,1,Meal,scooter,1,Yes,Metropolitian,40,20002.51881
1792,39780,,,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,27,20002.51881
1793,4229,22,4,Sandstorms,Jam,0,Meal,motorcycle,2,No,Metropolitian,32,20002.51881
1794,32939,,,Fog,Medium,1,Meal,scooter,1,No,,29,20002.51881
1795,33500,22,4.5,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24,20002.51881
1796,20712,22,4.3,Cloudy,Jam,2,Buffet,electric_scooter,2,No,Metropolitian,42,20002.51881
1797,6663,24,4.6,Sunny,High,2,Meal,electric_scooter,1,No,Urban,19,20002.51881
1798,30883,38,4.7,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,35,20002.51881
1799,39539,23,4.9,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,42,20002.51881
1800,19263,20,4.7,Sandstorms,Low,2,Meal,motorcycle,,No,Metropolitian,18,20002.51881
1801,42090,33,4.6,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,26,20002.51881
1802,16726,36,5,Fog,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,44,20002.51881
1803,29985,,,Sandstorms,High,1,Meal,scooter,1,No,Metropolitian,32,20002.51881
1804,32660,23,4.7,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,28,20002.51881
1805,7678,34,4.8,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,37,20002.51881
1806,3115,,,,,3,Snack,electric_scooter,1,No,Metropolitian,29,20002.51881
1807,20832,35,5,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,29,20002.51881
1808,34308,36,4.7,Sunny,Medium,1,Meal,scooter,0,No,Metropolitian,27,20002.51881
1809,11124,30,4.6,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,34,20002.51881
1810,35394,38,4.6,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,26,20002.51881
1811,38297,39,4.7,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,27,20002.51881
1812,33770,25,4.7,Fog,High,2,Snack,motorcycle,1,No,Urban,27,20002.51881
1813,42581,,,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,32,20002.51881
1814,26227,30,4.7,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,36,20002.51881
1815,25447,35,4.9,Cloudy,High,2,Buffet,scooter,0,No,Metropolitian,29,20002.51881
1816,32061,,,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian,11,20002.51881
1817,17112,25,5,Stormy,High,0,Meal,motorcycle,0,No,Metropolitian,34,20002.51881
1818,40897,37,4.1,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,43,20002.51881
1819,14054,26,4.2,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,23,20002.51881
1820,19716,38,4.7,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,29,20002.51881
1821,2705,22,4.9,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian,16,20002.51881
1822,10822,21,5,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,19,20002.51881
1823,30387,23,4.5,Windy,Jam,2,Snack,scooter,0,No,Urban,28,20002.51881
1824,42259,37,4.9,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,19,20002.51881
1825,26759,21,4.7,Stormy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,19,20002.51881
1826,35178,34,4.8,Fog,High,2,Drinks,electric_scooter,1,No,Metropolitian,29,20002.51881
1827,16549,26,4.8,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,12,20002.51881
1828,28680,20,4.5,Windy,Jam,2,Meal,scooter,0,No,Metropolitian,19,20002.51881
1829,30882,29,4.5,Stormy,Low,2,Meal,electric_scooter,0,No,Urban,18,20002.51881
1830,23819,38,4.2,Windy,High,0,Meal,motorcycle,1,Yes,Metropolitian,41,20002.51881
1831,37940,20,4.7,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,24,20002.51881
1832,25210,38,4.5,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian,26,20002.51881
1833,40903,30,4.9,Sandstorms,High,1,Buffet,motorcycle,1,No,Metropolitian,26,20002.51881
1834,9118,24,4.6,Sunny,Medium,0,Snack,motorcycle,0,No,,26,20002.51881
1835,41443,29,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,39,20002.51881
1836,11368,26,4.8,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,33,20002.51881
1837,3931,37,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian,29,20002.51881
1838,5466,36,4.6,Fog,High,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.51881
1839,9861,38,4.1,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian,35,20002.51881
1840,9141,37,4.9,Cloudy,Medium,1,Meal,motorcycle,0,No,Metropolitian,15,20002.51881
1841,16188,29,4.9,Sunny,Jam,1,Drinks,motorcycle,0,No,Metropolitian,11,20002.51881
1842,24606,26,4.6,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian,19,20002.51881
1843,150,36,4,Sunny,Jam,0,Meal,motorcycle,3,No,Metropolitian,44,20002.51881
1844,35297,27,4.5,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,20,20002.51881
1845,31689,25,4.9,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian,11,20002.51881
1846,37485,32,4.2,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,38,20002.51881
1847,6493,33,4.4,Sandstorms,High,0,Meal,motorcycle,1,No,Urban,48,20002.51881
1848,28486,34,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0,No,Metropolitian,22,20002.51881
1849,36086,33,4.3,Windy,High,0,Buffet,motorcycle,1,No,Metropolitian,38,20002.51881
1850,2247,,,,,3,Buffet,scooter,1,No,Urban,31,20002.51881
1851,23822,23,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,30,20002.51881
1852,40131,26,4.7,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,16,20002.51881
1853,5920,34,4.6,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,49,20002.51881
1854,2360,30,4.1,Fog,Low,2,Snack,electric_scooter,1,No,Urban,31,20002.51881
1855,9987,32,4.2,Windy,Medium,0,Meal,motorcycle,1,No,Urban,35,20002.51881
1856,41765,25,4.8,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,36,20002.51881
1857,5923,30,4.2,Windy,Jam,0,Buffet,motorcycle,1,No,Urban,34,20002.51881
1858,38837,23,4.7,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,14,20002.51881
1859,35997,34,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15,20002.51881
1860,39050,,,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban,10,20002.51881
1861,43497,34,4.5,Sunny,Jam,1,Buffet,scooter,1,No,Urban,24,20002.51881
1862,20632,35,4.6,Windy,Low,2,Meal,scooter,0,No,Metropolitian,24,20002.51881
1863,16675,32,4.9,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,30,20002.51881
1864,41549,27,4.8,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,20,20002.51881
1865,15970,29,4.4,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian,47,20002.51881
1866,5822,20,5,Cloudy,Low,2,Snack,scooter,1,No,Urban,17,20002.51881
1867,12653,28,4.9,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,15,20002.51881
1868,6750,24,4.6,Sandstorms,Jam,1,Meal,motorcycle,0,No,Metropolitian,20,20002.51881
1869,30466,24,4.6,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,14,20002.51881
1870,1489,30,4.7,Windy,High,1,Meal,motorcycle,1,No,Metropolitian,27,20002.51881
1871,29542,29,4.6,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,16,20002.51881
1872,42700,20,4.8,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.51881
1873,21779,21,4.4,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,24,20002.51881
1874,3885,22,4.7,Windy,Medium,0,Snack,motorcycle,2,No,Metropolitian,32,20002.51881
1875,18126,,,Fog,Low,2,Drinks,electric_scooter,1,No,Metropolitian,25,20002.51881
1876,26919,28,4.9,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,16,20002.51881
